Timestamp,Water_Consumption
07/03/2018 16,114.38989175435438
08/03/2018 00,115.2090739892594
08/03/2018 08,240.66253001899244
08/03/2018 16,206.12789102474292
09/03/2018 00,291.7857718702078
09/03/2018 08,159.22899947550874
09/03/2018 16,168.16165106026835
10/03/2018 00,87.38100729661971
10/03/2018 08,173.68230791992877
10/03/2018 16,75.37661277807968
11/03/2018 00,141.18860293437618
11/03/2018 08,148.2867766956733
11/03/2018 16,153.88902017050071
12/03/2018 00,281.1509452329541
12/03/2018 08,180.64145483957674
12/03/2018 16,157.1687902325586
13/03/2018 00,185.82452569330223
13/03/2018 08,273.73199549468484
13/03/2018 16,149.53239035381765
14/03/2018 00,135.19612003506214
14/03/2018 08,120.40603959118059
14/03/2018 16,233.0644077419881
15/03/2018 00,166.89637762297954
15/03/2018 08,150.32222857780462
15/03/2018 16,123.15850045438505
16/03/2018 00,150.63219609558607
16/03/2018 08,224.8114882295375
16/03/2018 16,114.3317807204512
17/03/2018 00,81.66695389503374
17/03/2018 08,201.42231800443852
17/03/2018 16,107.97107039653702
18/03/2018 00,230.95648318372952
18/03/2018 08,79.52032418508048
18/03/2018 16,219.03279932681
19/03/2018 00,262.85396083356926
19/03/2018 08,170.1573944582747
19/03/2018 16,66.6101421826698
20/03/2018 00,203.80051107633253
20/03/2018 08,307.26827407007335
20/03/2018 16,230.6072706853069
21/03/2018 00,193.7117225722824
21/03/2018 08,177.22544495449037
21/03/2018 16,90.93843700555301
22/03/2018 00,103.9090324694894
22/03/2018 08,121.34748907208127
22/03/2018 16,163.04852461413978
23/03/2018 00,177.45774396044658
23/03/2018 08,255.69804618576183
23/03/2018 16,121.16375925020333
24/03/2018 00,324.2412076899725
24/03/2018 08,106.12717131130627
24/03/2018 16,209.1981699842457
25/03/2018 00,122.78735897698768
25/03/2018 08,146.84506475427617
25/03/2018 16,136.122286944338
26/03/2018 00,248.4563780065764
26/03/2018 08,297.70196258868197
26/03/2018 16,78.12110422205292
27/03/2018 00,94.94261701635219
27/03/2018 08,162.056902017256
27/03/2018 16,266.76379390715323
28/03/2018 00,185.96637668097847
28/03/2018 08,297.26390317023845
28/03/2018 16,187.97302041779253
29/03/2018 00,172.56266045189926
29/03/2018 08,166.94878326063076
29/03/2018 16,178.1329065834575
30/03/2018 00,187.90488147637774
30/03/2018 08,242.08582857149023
30/03/2018 16,391.2535467610883
31/03/2018 00,151.498230528355
31/03/2018 08,65.39477765319627
31/03/2018 16,147.76352440884258
01/04/2018 00,264.868753892981
01/04/2018 08,83.89345767062854
01/04/2018 16,180.431059573829
02/04/2018 00,163.21643199504473
02/04/2018 08,226.3295377587764
02/04/2018 16,113.76040998012543
03/04/2018 00,210.55919389873523
03/04/2018 08,258.47767449082244
03/04/2018 16,134.63144386317157
04/04/2018 00,221.29536427573038
04/04/2018 08,155.7202729594878
04/04/2018 16,102.79229823659531
05/04/2018 00,128.93912758652013
05/04/2018 08,96.0001023263747
05/04/2018 16,213.8178807583145
06/04/2018 00,232.59640509846514
06/04/2018 08,101.16533915192132
06/04/2018 16,158.51370015420906
07/04/2018 00,107.69437993489926
07/04/2018 08,133.07390470022352
07/04/2018 16,82.00573219770423
08/04/2018 00,107.19401250984806
08/04/2018 08,105.83408069034688
08/04/2018 16,143.64056735896398
09/04/2018 00,237.73466421950727
09/04/2018 08,201.88905082001867
09/04/2018 16,88.03713541135696
10/04/2018 00,173.00946380970868
10/04/2018 08,240.28919319397087
10/04/2018 16,128.5934024225926
11/04/2018 00,187.61278241554425
11/04/2018 08,164.85832199223972
11/04/2018 16,117.8983099510401
12/04/2018 00,101.99037457504616
12/04/2018 08,110.61187358587163
12/04/2018 16,170.13627465781482
13/04/2018 00,254.6779348901286
13/04/2018 08,105.42063035243673
13/04/2018 16,95.52451108050614
14/04/2018 00,141.75851862670606
14/04/2018 08,130.3469671486358
14/04/2018 16,187.00265364724675
15/04/2018 00,40.231876334362525
15/04/2018 08,123.22099939701663
15/04/2018 16,181.33996020357898
16/04/2018 00,91.0584356036654
16/04/2018 08,233.52362000264898
16/04/2018 16,180.6635672034151
17/04/2018 00,154.32906355911805
17/04/2018 08,154.95498180249464
17/04/2018 16,156.51511252977497
18/04/2018 00,190.58867543382325
18/04/2018 08,179.92622835996795
18/04/2018 16,94.65386885683785
19/04/2018 00,142.84699721223575
19/04/2018 08,141.04744501341983
19/04/2018 16,115.51316068315101
20/04/2018 00,238.9156390939538
20/04/2018 08,91.5496269306178
20/04/2018 16,152.5415879813747
21/04/2018 00,245.89538070800998
21/04/2018 08,127.0081832164158
21/04/2018 16,156.37335427153752
22/04/2018 00,165.33891183496033
22/04/2018 08,143.00612950939205
22/04/2018 16,204.48298968835567
23/04/2018 00,235.2097257265891
23/04/2018 08,203.46915297181627
23/04/2018 16,69.7768523818407
24/04/2018 00,367.93057323449455
24/04/2018 08,114.74224790014212
24/04/2018 16,146.42648077683612
25/04/2018 00,249.64534083988536
25/04/2018 08,183.76740838305798
25/04/2018 16,104.90674832993072
26/04/2018 00,64.41106382795874
26/04/2018 08,183.12834982391277
26/04/2018 16,80.56509899269452
27/04/2018 00,136.778712041305
27/04/2018 08,169.7755715617691
27/04/2018 16,256.0982743626494
28/04/2018 00,120.42743995220961
28/04/2018 08,203.36211186934213
28/04/2018 16,83.46297748126209
29/04/2018 00,172.1287351219359
29/04/2018 08,170.38112717484594
29/04/2018 16,133.617269717127
30/04/2018 00,130.00370946306492
30/04/2018 08,160.55831551166892
30/04/2018 16,134.3205628632923
01/05/2018 00,130.0019418639669
01/05/2018 08,323.18521535067043
01/05/2018 16,227.67787576483727
02/05/2018 00,80.35343483513077
02/05/2018 08,114.03192005768538
02/05/2018 16,88.31702799536343
03/05/2018 00,67.65438429424368
03/05/2018 08,212.01684698409323
03/05/2018 16,109.17475239666169
04/05/2018 00,70.43645610180714
04/05/2018 08,286.62706001601197
04/05/2018 16,276.0576771356699
05/05/2018 00,188.81775572834385
05/05/2018 08,248.2425152450538
05/05/2018 16,271.8377307816003
06/05/2018 00,130.68111277117305
06/05/2018 08,117.18515503400222
06/05/2018 16,211.22878489696708
07/05/2018 00,260.6503950311238
07/05/2018 08,293.2604197525493
07/05/2018 16,112.60867937732344
08/05/2018 00,232.07993159896012
08/05/2018 08,89.47324655972722
08/05/2018 16,222.80990335590462
09/05/2018 00,81.10238436295953
09/05/2018 08,142.127207665619
09/05/2018 16,216.89202055852903
10/05/2018 00,89.03648403756954
10/05/2018 08,163.10207347426623
10/05/2018 16,231.37392501157754
11/05/2018 00,147.54762179720458
11/05/2018 08,103.48120516798112
11/05/2018 16,224.68069024736616
12/05/2018 00,164.65507531632858
12/05/2018 08,211.27113574561852
12/05/2018 16,85.58447115104583
13/05/2018 00,164.9124761938237
13/05/2018 08,82.09160866396792
13/05/2018 16,120.94184177176139
14/05/2018 00,169.35053761005736
14/05/2018 08,120.3386937000337
14/05/2018 16,116.85126222445695
15/05/2018 00,232.87354887257789
15/05/2018 08,228.83235840139494
15/05/2018 16,113.72332105420979
16/05/2018 00,236.74431584651606
16/05/2018 08,60.00519557035404
16/05/2018 16,140.682112187243
17/05/2018 00,224.65939249969838
17/05/2018 08,156.09700830021148
17/05/2018 16,206.49412014998745
18/05/2018 00,135.23365660705574
18/05/2018 08,148.53285678238552
18/05/2018 16,133.9344426910588
19/05/2018 00,181.91457299187272
19/05/2018 08,71.52998894984343
19/05/2018 16,252.05214454698924
20/05/2018 00,174.9215434370754
20/05/2018 08,120.41836474288655
20/05/2018 16,162.80267589418867
21/05/2018 00,131.93477480661883
21/05/2018 08,137.00670946581113
21/05/2018 16,156.44906555263142
22/05/2018 00,168.13714168732542
22/05/2018 08,126.79093205576147
22/05/2018 16,170.68970738855913
23/05/2018 00,202.24231749271075
23/05/2018 08,232.15213197837264
23/05/2018 16,148.8414453332913
24/05/2018 00,123.19787442054694
24/05/2018 08,70.17798377357283
24/05/2018 16,157.87217143426147
25/05/2018 00,147.99317073455236
25/05/2018 08,169.67718713626334
25/05/2018 16,151.82637691242934
26/05/2018 00,92.1232831955826
26/05/2018 08,157.84669094210963
26/05/2018 16,163.66573044817474
27/05/2018 00,227.13170395222386
27/05/2018 08,333.80405953610506
27/05/2018 16,154.25712401058402
28/05/2018 00,92.58199701012403
28/05/2018 08,47.05746038960522
28/05/2018 16,184.33306655233693
29/05/2018 00,298.54058533383125
29/05/2018 08,93.26867256205973
29/05/2018 16,130.64569505081317
30/05/2018 00,142.51996919265102
30/05/2018 08,193.0378853447728
30/05/2018 16,151.3672232432931
31/05/2018 00,117.78089011297914
31/05/2018 08,180.0114245710988
31/05/2018 16,283.9873925540813
01/06/2018 00,178.68120610833896
01/06/2018 08,177.47055432513878
01/06/2018 16,132.2430963716839
02/06/2018 00,154.93170339519799
02/06/2018 08,196.59077436759256
02/06/2018 16,34.16690862609488
03/06/2018 00,57.916919748711585
03/06/2018 08,181.8418991963715
03/06/2018 16,170.014476484245
04/06/2018 00,219.89752476206215
04/06/2018 08,110.01190608330339
04/06/2018 16,184.64907405360864
05/06/2018 00,155.26981364886308
05/06/2018 08,192.08939220062092
05/06/2018 16,104.07007422354705
06/06/2018 00,312.51484434074223
06/06/2018 08,94.28020343466676
06/06/2018 16,234.18533962399306
07/06/2018 00,135.2269469160815
07/06/2018 08,222.14587413057228
07/06/2018 16,89.35189541098946
08/06/2018 00,125.58804110814678
08/06/2018 08,126.73775265703155
08/06/2018 16,233.64448526166643
09/06/2018 00,224.05563937728562
09/06/2018 08,102.67047660551113
09/06/2018 16,119.93779011565594
10/06/2018 00,186.88784237986115
10/06/2018 08,66.30798599204401
10/06/2018 16,233.24045668722434
11/06/2018 00,92.4305482044297
11/06/2018 08,122.96744065062708
11/06/2018 16,213.903522915408
12/06/2018 00,160.23542473372115
12/06/2018 08,160.0347145542123
12/06/2018 16,158.27634580901193
13/06/2018 00,131.33611047993062
13/06/2018 08,225.08158269192967
13/06/2018 16,74.57064926404344
14/06/2018 00,151.18906103605383
14/06/2018 08,103.55283728302244
14/06/2018 16,197.49964755902081
15/06/2018 00,67.03734405886789
15/06/2018 08,308.75343265430564
15/06/2018 16,166.55675649166395
16/06/2018 00,77.71689570715012
16/06/2018 08,165.74433633057095
16/06/2018 16,172.47719238667773
17/06/2018 00,240.16870148616485
17/06/2018 08,144.64846860900124
17/06/2018 16,140.54839779705205
18/06/2018 00,34.37003043287857
18/06/2018 08,257.3607905200696
18/06/2018 16,105.27896512660249
19/06/2018 00,262.5551791710199
19/06/2018 08,54.199878766995816
19/06/2018 16,219.4783412135713
20/06/2018 00,287.84438542146535
20/06/2018 08,120.08090124334164
20/06/2018 16,208.56638589113618
21/06/2018 00,75.83388007779492
21/06/2018 08,187.18578362040853
21/06/2018 16,93.18368343889999
22/06/2018 00,154.40002159360586
22/06/2018 08,112.53224750719421
22/06/2018 16,94.15182260429042
23/06/2018 00,145.25858502119917
23/06/2018 08,205.07420941474265
23/06/2018 16,178.03909139049512
24/06/2018 00,215.65075919926625
24/06/2018 08,117.1021002152788
24/06/2018 16,235.59950035571467
25/06/2018 00,110.03598802581054
25/06/2018 08,126.89180443125016
25/06/2018 16,271.16880721745474
26/06/2018 00,217.92717166883966
26/06/2018 08,101.42876420055885
26/06/2018 16,71.11098258788662
27/06/2018 00,239.752787428998
27/06/2018 08,232.46273928905296
27/06/2018 16,221.4639310885206
28/06/2018 00,173.92815711730702
28/06/2018 08,282.1307746767983
28/06/2018 16,129.79410564741193
29/06/2018 00,160.25724125824303
29/06/2018 08,149.5024419952416
29/06/2018 16,61.1454011434314
30/06/2018 00,146.5375437538842
30/06/2018 08,225.698890119477
30/06/2018 16,157.98420077734627
01/07/2018 00,345.506948686825
01/07/2018 08,194.07018683524038
01/07/2018 16,334.7948380938076
02/07/2018 00,112.2246849550688
02/07/2018 08,129.76837975685365
02/07/2018 16,147.97064874281796
03/07/2018 00,124.55553321211883
03/07/2018 08,151.7180738309531
03/07/2018 16,57.3839878267954
04/07/2018 00,216.5743465336149
04/07/2018 08,224.48324336742235
04/07/2018 16,285.0944953356874
05/07/2018 00,94.13006503776944
05/07/2018 08,157.43610128138693
05/07/2018 16,158.63805987259826
06/07/2018 00,169.4608311709204
06/07/2018 08,151.99082743711784
06/07/2018 16,130.37223945465968
07/07/2018 00,142.46259222293602
07/07/2018 08,284.44486137721407
07/07/2018 16,230.69586475607173
08/07/2018 00,163.8737109737036
08/07/2018 08,113.81474848605825
08/07/2018 16,254.2873135574682
09/07/2018 00,145.5183110840713
09/07/2018 08,88.97464654769976
09/07/2018 16,123.59984549856841
10/07/2018 00,188.86158634192
10/07/2018 08,342.31817987756796
10/07/2018 16,215.43860099762486
11/07/2018 00,93.86280557828485
11/07/2018 08,231.901456846295
11/07/2018 16,100.5486066929089
12/07/2018 00,141.36461225487471
12/07/2018 08,93.51036071031942
12/07/2018 16,123.60107303711773
13/07/2018 00,172.01854950109586
13/07/2018 08,162.34966258404066
13/07/2018 16,294.3671010635123
14/07/2018 00,148.12787700459631
14/07/2018 08,129.68121057813806
14/07/2018 16,98.76475250922176
15/07/2018 00,189.74639929795077
15/07/2018 08,191.88660442659148
15/07/2018 16,78.03024262304686
16/07/2018 00,95.12969912449547
16/07/2018 08,222.8533095770341
16/07/2018 16,83.13684197227366
17/07/2018 00,209.68992878231657
17/07/2018 08,178.83142327780416
17/07/2018 16,280.620000924807
18/07/2018 00,102.89802548474832
18/07/2018 08,146.28955287204917
18/07/2018 16,310.33956208844097
19/07/2018 00,207.76361909650342
19/07/2018 08,60.11402110515565
19/07/2018 16,210.1626193642471
20/07/2018 00,156.78537280056494
20/07/2018 08,144.1990360131997
20/07/2018 16,172.89108470197175
21/07/2018 00,66.12356468686795
21/07/2018 08,121.09925939859542
21/07/2018 16,100.41964725287096
22/07/2018 00,73.610125299738
22/07/2018 08,291.15479570216775
22/07/2018 16,177.14235492916376
23/07/2018 00,115.06421225964793
23/07/2018 08,87.40492677595968
23/07/2018 16,267.8034303306823
24/07/2018 00,133.69295689647652
24/07/2018 08,155.43452442360373
24/07/2018 16,160.36103508377553
25/07/2018 00,93.00477074536076
25/07/2018 08,99.88671856309492
25/07/2018 16,297.7431028742264
26/07/2018 00,200.95547950958502
26/07/2018 08,252.99297548319228
26/07/2018 16,124.12865517148961
27/07/2018 00,139.45064044249506
27/07/2018 08,101.73555631013123
27/07/2018 16,97.61587271229513
28/07/2018 00,139.3800348457245
28/07/2018 08,174.65883875057335
28/07/2018 16,88.98843601572007
29/07/2018 00,255.0212843076067
29/07/2018 08,143.62671976202628
29/07/2018 16,101.87853333804541
30/07/2018 00,231.9916898622395
30/07/2018 08,166.7541206246302
30/07/2018 16,93.23511136043871
31/07/2018 00,165.23872309674994
31/07/2018 08,127.11692695113535
31/07/2018 16,133.75307265641965
01/08/2018 00,78.15810919880788
01/08/2018 08,83.84918251474478
01/08/2018 16,121.84313375497283
02/08/2018 00,146.9057972451178
02/08/2018 08,87.0263250489289
02/08/2018 16,196.92842350340442
03/08/2018 00,154.32296785569864
03/08/2018 08,255.54096821271128
03/08/2018 16,189.76714912626574
04/08/2018 00,73.1093692875574
04/08/2018 08,136.48642504545109
04/08/2018 16,212.73319451630076
05/08/2018 00,111.80934447205625
05/08/2018 08,146.10615105421405
05/08/2018 16,171.1725043780343
06/08/2018 00,196.44734172992332
06/08/2018 08,87.16096929887414
06/08/2018 16,93.40726940568985
07/08/2018 00,181.80660599743078
07/08/2018 08,91.0223307293794
07/08/2018 16,165.73028536085917
08/08/2018 00,149.60716828761994
08/08/2018 08,86.32056460536059
08/08/2018 16,313.6920779232129
09/08/2018 00,142.00417699382686
09/08/2018 08,105.22817650972975
09/08/2018 16,152.8556309432082
10/08/2018 00,160.94135672142752
10/08/2018 08,142.64713494417353
10/08/2018 16,78.89418393204816
11/08/2018 00,134.31050662616724
11/08/2018 08,199.9645561736394
11/08/2018 16,74.94639215843496
12/08/2018 00,217.61968061862135
12/08/2018 08,144.86999239584026
12/08/2018 16,118.15856852320783
13/08/2018 00,85.2119612385216
13/08/2018 08,213.1271281558865
13/08/2018 16,232.77490574130837
14/08/2018 00,189.22937467315856
14/08/2018 08,161.26570062536865
14/08/2018 16,181.86557555754362
15/08/2018 00,118.91378617467132
15/08/2018 08,167.39524769950236
15/08/2018 16,226.52349535040065
16/08/2018 00,161.02922027687802
16/08/2018 08,196.1931460317984
16/08/2018 16,194.05690781677575
17/08/2018 00,126.91217204247634
17/08/2018 08,179.47432492748356
17/08/2018 16,189.10739843479092
18/08/2018 00,147.1107331218772
18/08/2018 08,167.27025606418832
18/08/2018 16,178.8426168152904
19/08/2018 00,128.87011361697876
19/08/2018 08,200.4128357724562
19/08/2018 16,60.59873248689826
20/08/2018 00,142.9201508507585
20/08/2018 08,202.52237881403073
20/08/2018 16,146.465698144082
21/08/2018 00,138.93017868319725
21/08/2018 08,222.39726868288625
21/08/2018 16,108.05760221372566
22/08/2018 00,139.8363447047406
22/08/2018 08,265.5057698299849
22/08/2018 16,205.07634216895175
23/08/2018 00,214.24404031972006
23/08/2018 08,87.37837311533667
23/08/2018 16,135.623137416139
24/08/2018 00,103.47677198701847
24/08/2018 08,76.42505434169351
24/08/2018 16,55.36834634514393
25/08/2018 00,148.25008688512617
25/08/2018 08,139.57277399498622
25/08/2018 16,105.63979460753735
26/08/2018 00,134.3743040101012
26/08/2018 08,156.51378969960223
26/08/2018 16,102.37601593573075
27/08/2018 00,289.4947747211321
